id,label
8705,0.0031405494
8706,0.9996765
8707,0.9978315
8708,0.995072
8709,0.015374141
871,0.9993911
8710,0.0017987523
8711,0.0023247781
8712,0.99878275
8713,0.9999614
8714,0.07515695
8715,0.9987858
8716,0.11130991
8717,0.0011928123
8718,0.0008968528
8719,0.999221
872,0.0039307643
8720,0.98382676
8721,0.99630964
8722,0.9995886
8723,3.971463e-05
8724,0.03881427
8725,0.99697256
8726,0.0008265814
8727,0.9551729
8728,0.95548564
8729,0.996956
873,0.9922794
8730,0.3742554
8731,0.95994866
8732,0.9983072
8733,0.98312825
8734,0.0018743696
8735,0.37726146
8736,0.9970349
8737,0.0038047333
8738,0.8923187
8739,0.8400548
874,0.9998765
8740,0.99920523
8741,0.01623939
8742,0.040448815
8743,0.0033519366
8744,0.0013865251
8745,0.993925
8746,0.99964076
8747,0.0014056062
8748,0.0014931043
8749,0.0028471388
875,0.0014974663
8750,0.0010657742
8751,0.0025202518
8752,0.08865304
8753,2.0747262e-05
8754,0.0009986367
8755,0.9566781
8756,0.9948696
8757,0.018952519
8758,0.99828947
8759,0.99358785
876,0.99964505
8760,0.00010844054
8761,0.8476256
8762,0.99802446
8763,0.012324115
8764,0.0005164946
8765,0.0175514
8766,0.0006622326
8767,0.9992608
8768,0.9737364
8769,0.04643869
877,0.0010011254
8770,0.00021165314
8771,0.98899716
8772,0.9804659
8773,0.01471428
8774,0.000705997
8775,0.99565446
8776,0.0045343423
8777,0.00013182676
8778,0.041035756
8779,0.9873785
878,0.7989828
8780,0.014858393
8781,0.0007158863
8782,0.06854045
8783,0.013602009
8784,0.9998482
8785,0.0027856021
8786,0.9994194
8787,0.0009265203
8788,0.9826239
8789,0.9975187
879,0.88888586
8790,0.16506512
8791,0.93433726
8792,0.99921113
8793,0.9991949
8794,0.9992119
8795,0.08027853
8796,0.9974087
8797,0.99861926
8798,0.003005716
8799,0.9995912
88,0.99947083
880,0.04089298
8800,0.99628747
8801,0.9859031
8802,0.99447834
8803,0.03626021
8804,0.9987707
8805,0.00019421105
8806,0.94230473
8807,0.992808
8808,0.00048053282
8809,0.9977747
881,0.0023600708
8810,0.001903452
8811,0.99994266
8812,0.8196241
8813,0.0012989114
8814,0.0068070227
8815,0.9993374
8816,0.99891865
8817,0.99459726
8818,0.99842656
8819,0.99943554
882,0.9998088
8820,0.00093932747
8821,0.96734273
8822,0.93172663
8823,0.99846
8824,0.00040646765
8825,0.0016239418
8826,0.0916911
8827,0.9986841
8828,0.9994763
8829,0.95894086
883,0.99834394
8830,0.98975146
8831,0.9990815
8832,0.002413544
8833,0.008754898
8834,0.013602535
8835,0.9977373
8836,0.0002292634
8837,0.9989769
8838,0.9884502
8839,0.99291503
884,0.9990923
8840,0.00019843722
8841,0.0008798904
8842,0.9987469
8843,0.9985386
8844,0.00029388996
8845,0.004320733
8846,0.9955493
8847,0.9812268
8848,0.004830913
8849,0.002365982
885,0.9409914
8850,0.94728947
8851,0.004003549
8852,0.001603368
8853,0.0019644818
8854,0.00082625623
8855,0.97374344
8856,0.017053373
8857,0.96157885
8858,0.001427092
8859,0.0009148958
886,0.0053403126
8860,0.998988
8861,0.99826324
8862,0.9997349
8863,0.99443674
8864,0.995621
8865,0.9971331
8866,0.008297481
8867,0.001009654
8868,0.9895719
8869,0.99788743
887,0.9974879
8870,0.9988257
8871,0.009097777
8872,0.011442718
8873,0.13047664
8874,0.0018157919
8875,0.00094868476
8876,0.00020614262
8877,0.9893943
8878,0.9980625
8879,0.9986512
888,0.00045527465
8880,0.84927547
8881,0.99950325
8882,0.9642683
8883,0.99106044
8884,0.99935645
8885,0.012119124
8886,0.0013853296
8887,0.019891959
8888,0.9948715
8889,0.9869056
889,0.00050826435
8890,0.0017539661
8891,0.99167615
8892,0.9955799
8893,0.00013150129
8894,0.0016615452
8895,0.0020183108
8896,0.0048971362
8897,0.99975604
8898,0.99982655
8899,0.010981133
89,0.0007233599
890,0.9350349
8900,0.00010039663
8901,0.99960697
8902,0.06725651
8903,0.9972601
8904,0.0008890829
8905,0.026883755
8906,0.00036460723
8907,0.9984404
8908,0.0009362664
8909,0.00031510912
891,0.8892511
8910,0.00035672844
8911,0.002802307
8912,0.0015163055
8913,0.998957
8914,0.0017366385
8915,0.8986126
8916,0.0139592085
8917,0.02534848
8918,0.94237345
8919,0.98209107
892,0.9929799
8920,0.99802315
8921,0.0048739105
8922,0.0029830716
8923,0.13336371
8924,0.99900305
8925,0.6773292
8926,0.0003490695
8927,0.9994968
8928,0.10805472
8929,0.0029355579
893,0.9989948
8930,0.00032813946
8931,3.059677e-05
8932,0.009778687
8933,0.99974173
8934,0.0012247326
8935,0.99967873
8936,0.99939334
8937,0.0017484548
8938,0.99917966
8939,0.9997632
894,0.0057938895
8940,0.99331695
8941,0.056299508
8942,0.0013546079
8943,0.0001249783
8944,0.9887744
8945,0.0005570532
8946,0.0030645598
8947,0.9996772
8948,0.9749397
8949,0.0028715786
895,0.25299546
8950,0.99513894
8951,0.0013508538
8952,0.99651706
8953,0.9997856
8954,0.11226027
8955,0.0023341817
8956,0.00041043846
8957,0.0015469457
8958,0.99826014
8959,0.98499453
896,0.091655195
8960,0.999877
8961,0.99882716
8962,0.00045469584
8963,0.010637627
8964,0.99678344
8965,0.9910704
8966,0.97530496
8967,0.99465716
8968,0.9706383
8969,0.99469215
897,0.01670673
8970,0.9993122
8971,0.98841774
8972,0.04229739
8973,0.99820745
8974,0.99316394
8975,0.99982214
8976,0.99788415
8977,0.9998191
8978,0.0008741353
8979,0.00062478124
898,0.0004624058
8980,0.011781822
8981,0.00043742516
8982,0.9981494
8983,0.9975231
8984,0.00037922282
8985,0.9997379
8986,0.9991992
8987,0.9957162
8988,0.10689323
8989,0.00012812999
899,0.9999609
8990,0.97247297
8991,0.99680674
8992,0.9961213
8993,0.988361
8994,0.00438993
8995,0.9532836
8996,0.08808411
8997,0.9789313
8998,0.54340047
8999,0.0047852662
9,0.0016289854
90,0.17234053
900,0.98494405
9000,0.99904966
9001,0.9989605
9002,0.00017770332
9003,0.99891984
9004,0.98370427
9005,0.0060335295
9006,0.9992979
9007,0.0037845727
9008,0.00020287043
9009,0.9994706
901,0.99878424
9010,0.002261438
9011,0.99867284
9012,0.00037512067
9013,0.99458027
9014,0.1408101
9015,0.0006422282
9016,0.003913568
9017,0.99691886
9018,0.9964234
9019,5.755982e-05
902,0.27728426
9020,0.00049668597
9021,0.9990751
9022,0.9986674
9023,0.9947094
9024,0.00085031975
9025,0.8777649
9026,0.9974688
9027,0.9837391
9028,0.00749527
9029,0.10721765
903,0.97211236
9030,0.9791261
9031,0.9994577
9032,4.3263688e-05
9033,0.003118254
9034,0.0021645003
9035,0.015116839
9036,0.9864898
9037,0.004877821
9038,0.9722253
9039,0.11953845
904,0.9986545
9040,0.99965656
9041,0.0032342994
9042,0.010076532
9043,9.843705e-05
9044,0.9989325
9045,0.99940383
9046,0.0013901178
9047,0.0015349878
9048,0.000348461
9049,0.0006343999
905,0.030312667
9050,0.00034696364
9051,0.9959372
9052,4.738726e-05
9053,0.0001880413
9054,0.9935535
9055,0.9730862
9056,0.0014614216
9057,0.00039661472
9058,0.26199293
9059,0.9704069
906,0.047563296
9060,0.0012580635
9061,0.99912727
9062,0.999234
9063,0.99900305
9064,0.96652687
9065,0.012951108
9066,0.99151105
9067,0.99844676
9068,0.0024049394
9069,0.9980725
907,0.9964591
9070,0.0021811116
9071,0.13581526
9072,0.99248964
9073,0.999194
9074,0.0017943243
9075,0.9989048
9076,0.998123
9077,0.0029876556
9078,0.001594668
9079,0.028299198
908,0.96719706
9080,0.9724768
9081,0.008228168
9082,0.92960054
9083,0.9114669
9084,0.99864566
9085,0.9995433
9086,0.99949753
9087,0.059371173
9088,0.001485619
9089,0.0010107195
909,0.004899012
9090,0.005774178
9091,0.010531106
9092,0.92174417
9093,0.99720347
9094,0.008334501
9095,0.910721
9096,0.0033265322
9097,0.00037586375
9098,0.00052820996
9099,0.9931753
91,0.002649549
910,0.0032866425
9100,0.0068485653
9101,0.9994899
9102,0.9922107
9103,0.020898463
9104,0.077366866
9105,0.98191196
9106,0.96661747
9107,0.0058394265
9108,0.98885125
9109,0.0017820798
911,0.012206071
9110,0.009559267
9111,0.9997341
9112,0.043113858
9113,0.000591825
9114,0.0046456265
9115,0.99893296
9116,0.06741964
9117,0.9448422
9118,0.10927372
9119,0.99959546
912,0.9824065
9120,0.004728763
9121,0.0015698478
9122,0.0023101647
9123,0.008650186
9124,0.000715324
9125,0.00263513
9126,0.9985579
9127,0.00015499516
9128,0.99819833
9129,0.9987017
913,0.99686587
9130,0.0018604823
9131,0.00026530496
9132,0.99671566
9133,0.983976
9134,0.99396193
9135,0.9995624
9136,0.99939996
9137,0.004466258
9138,0.9991171
9139,0.9992523
914,0.018815085
9140,0.994949
9141,0.021631798
9142,0.04127804
9143,0.99752605
9144,0.7909989
9145,0.013469374
9146,0.0006938648
9147,0.0009737386
9148,0.9983884
9149,0.0019381521
915,0.9682295
9150,1.636461e-05
9151,0.9996482
9152,0.015624516
9153,0.99939
9154,0.0017232954
9155,0.9977247
9156,0.003059473
9157,0.026453748
9158,0.9908446
9159,0.995107
916,0.84348077
9160,0.000306884
9161,0.98268396
9162,0.6367577
9163,0.00032584806
9164,0.9550668
9165,0.9998888
9166,0.013500521
9167,0.99503314
9168,0.9991449
9169,0.9977608
917,0.00041243582
9170,0.99457645
9171,0.97384435
9172,0.6355062
9173,0.16885045
9174,0.9998249
9175,0.9044755
9176,0.0026396385
9177,0.9998952
9178,0.02988421
9179,0.9768425
918,0.99832505
9180,0.00042220159
9181,0.9725728
9182,0.0023267386
9183,0.0013638326
9184,0.99664676
9185,0.9798757
9186,0.001000527
9187,0.9975378
9188,0.99158764
9189,0.99118346
919,0.06130465
9190,0.99977744
9191,0.99976444
9192,0.016168281
9193,0.999804
9194,0.072915554
9195,0.0012793554
9196,0.005112193
9197,0.0018304313
9198,0.0077802865
9199,0.9981779
92,0.0013931736
920,0.004517315
9200,0.9987236
9201,0.0011352587
9202,0.9993582
9203,0.00040888396
9204,0.9958407
9205,0.003956252
9206,0.97564065
9207,0.99944276
9208,0.06901454
9209,0.0038261362
921,0.0018224381
9210,0.00019458313
9211,0.008549823
9212,0.9997818
9213,0.81560916
9214,0.97952586
9215,0.0072074085
9216,0.0038666953
9217,0.9945782
9218,0.9989377
9219,0.0011325914
922,0.9981338
9220,0.004331276
9221,0.053468205
9222,0.99828607
9223,0.000834757
9224,0.9991156
9225,0.011108006
9226,0.00042025853
9227,0.93843746
9228,0.004913873
9229,0.0024479355
923,0.9993593
9230,0.9990549
9231,0.99350154
9232,0.0006430179
9233,0.99832267
9234,0.8940714
9235,0.17272803
9236,0.0010618485
9237,0.00012705906
9238,0.9955865
9239,0.003060004
924,0.0044862833
9240,0.008330921
9241,0.9990328
9242,0.96114427
9243,0.020416297
9244,0.99859583
9245,0.8769417
9246,0.9967982
9247,0.16916746
9248,0.99969673
9249,0.9995867
925,5.7016547e-05
9250,0.00016335568
9251,0.039067473
9252,0.0008738527
9253,0.9994401
9254,0.9866724
9255,0.99957263
9256,0.0034205087
9257,0.019282725
9258,0.55548173
9259,0.9995257
926,0.0002067847
9260,0.9896635
9261,0.9919342
9262,0.008340999
9263,0.997089
9264,0.024096264
9265,0.0030501473
9266,0.9989605
9267,0.00512683
9268,0.00032787357
9269,0.9931232
927,0.001196183
9270,0.8217174
9271,0.011730653
9272,0.99840915
9273,0.9993599
9274,0.9988227
9275,0.9983123
9276,0.013872584
9277,0.9993725
9278,0.0011066103
9279,0.9911025
928,0.0011573477
9280,0.99921
9281,0.9996141
9282,0.99995744
9283,0.0408914
9284,0.9723953
9285,0.99953353
9286,0.99412596
9287,0.99980086
9288,0.0010248654
9289,0.9998005
929,0.9367467
9290,0.99605
9291,0.99980783
9292,0.00238874
9293,0.0042399433
9294,0.99943244
9295,0.9993906
9296,0.9879378
9297,0.9988431
9298,0.98817694
9299,0.016526237
93,0.032508094
930,0.9995843
9300,0.99771565
9301,0.04976994
9302,0.9970149
9303,0.007498362
9304,0.9989808
9305,0.013889238
9306,0.005980037
9307,0.00956446
9308,0.8252093
9309,0.0003121552
931,0.014760407
9310,0.9996746
9311,0.9819067
9312,0.99517715
9313,0.0006720097
9314,0.0067922114
9315,0.99900687
9316,0.9988162
9317,0.0046722516
9318,0.004723269
9319,0.9856847
932,0.021722602
9320,0.006633441
9321,0.9995505
9322,0.9455511
9323,0.9982893
9324,0.010405199
9325,6.924095e-05
9326,0.99991274
9327,0.0095255915
9328,0.006220307
9329,0.08332384
933,0.0013191026
9330,0.9921508
9331,0.99253243
9332,0.0005203934
9333,0.99690485
9334,0.9669964
9335,0.9995681
9336,0.9932047
9337,0.0010413969
9338,0.0011849845
9339,6.640364e-05
934,0.9949172
9340,0.0007739816
9341,0.9938265
9342,0.9995862
9343,0.994944
9344,0.99772614
9345,0.9898661
9346,0.99566495
9347,0.98350036
9348,0.0019466231
9349,0.007157686
935,0.9227203
9350,0.99472064
9351,0.00012030088
9352,0.00038667783
9353,0.04798553
9354,0.9471799
9355,0.006300277
9356,0.9941374
9357,0.9924137
9358,0.9985255
9359,0.0010344714
936,0.027401056
9360,0.9993593
9361,0.9986843
9362,0.99202573
9363,0.01252654
9364,0.7628634
9365,0.99544346
9366,0.99874556
9367,0.7616903
9368,0.0009655756
9369,0.9971975
937,0.0048505906
9370,0.0035860606
9371,0.0005872367
9372,0.9987589
9373,0.26106384
9374,0.002091595
9375,0.9993035
9376,0.0069934563
9377,0.9909236
9378,0.99958575
9379,0.00012963651
938,0.0017513486
9380,0.99970454
9381,0.99553233
9382,0.0021229286
9383,0.029471958
9384,0.0022914784
9385,0.012887779
9386,0.9686187
9387,0.0060105342
9388,0.99578905
9389,0.14372559
939,0.81142443
9390,0.0023851697
9391,0.0005869884
9392,0.00036870973
9393,0.9749983
9394,0.98925704
9395,0.32843646
9396,0.999864
9397,0.9823602
9398,0.8845211
9399,0.001215798
94,0.99986124
940,0.99924356
9400,0.00085414696
9401,0.98148215
9402,0.9926926
9403,0.009097413
9404,0.0010342465
9405,0.0055999816
9406,0.00072617375
9407,0.9958855
9408,0.02735899
9409,0.99818486
941,0.00012315561
9410,0.99976236
9411,0.0032977914
9412,0.0025236404
9413,0.9904564
9414,0.9993765
9415,0.7667696
9416,0.9909773
9417,0.99868953
9418,0.002315096
9419,0.9995719
942,0.0007073672
9420,0.99717486
9421,0.99053013
9422,0.03665577
9423,0.0008685966
9424,0.99957097
9425,0.0064765
9426,0.99306506
9427,0.9957765
9428,0.997028
9429,0.009816688
943,0.6986935
9430,0.9995345
9431,0.9992317
9432,0.08347042
9433,0.9990734
9434,0.0020960919
9435,0.99965984
9436,0.99832106
9437,0.9963349
9438,0.6159227
9439,0.00055877975
944,0.97112596
9440,0.001271296
9441,0.99632156
9442,0.23872581
9443,0.9989753
9444,0.0046910127
9445,0.9972185
9446,0.0006079494
9447,0.0005424462
9448,0.83373576
9449,0.9988691
945,0.98996675
9450,0.008940727
9451,0.0011033778
9452,0.002892521
9453,0.9987146
9454,0.01901138
9455,0.010660919
9456,0.9993825
9457,0.002398333
9458,0.99955094
9459,0.0010180066
946,0.9990317
9460,0.98735076
9461,0.008591459
9462,0.0017099346
9463,0.018094022
9464,0.003286241
9465,0.97211707
9466,0.02445096
9467,0.09581752
9468,0.00018549024
9469,0.024938254
947,0.0058674323
9470,0.9976271
9471,0.0011946451
9472,0.99087113
9473,0.9990368
9474,0.39861867
9475,0.00024696876
9476,0.97567016
9477,0.9341794
9478,0.9901497
9479,0.9964714
948,0.031061579
9480,0.9997692
9481,0.9997042
9482,0.00067824987
9483,0.001485344
9484,0.0016942404
9485,0.006040202
9486,0.005429915
9487,0.013137294
9488,0.99948514
9489,0.9992787
949,0.9737693
9490,0.88734466
9491,0.00018299907
9492,0.005032451
9493,0.9999334
9494,0.0013572315
9495,0.9996611
9496,0.002401584
9497,0.9994174
9498,0.048481006
9499,0.0019105602
95,0.9997654
950,0.990627
9500,0.99675876
9501,0.99956477
9502,0.00096410373
9503,0.009384709
9504,0.9766205
9505,0.96869403
9506,0.001611276
9507,0.0075682825
9508,2.8852312e-05
9509,0.968495
951,0.0018527342
9510,0.9981965
9511,0.0007824971
9512,0.0015851452
9513,0.9780963
9514,0.0016556846
9515,0.99997616
9516,0.9813507
9517,0.0017500694
9518,0.0022847785
9519,0.116037324
952,0.016311938
9520,0.8379774
9521,0.99865186
9522,0.0014751139
9523,0.00039016796
9524,0.17074405
9525,0.017309917
9526,0.9992752
9527,0.08666851
9528,0.0004368309
9529,0.0026468416
953,0.9910404
9530,0.9995533
9531,0.9974702
9532,0.00042265764
9533,0.99932957
9534,0.9998352
9535,0.9988006
9536,0.011970207
9537,0.9935274
9538,0.00041596155
9539,0.9990591
954,0.11179079
9540,7.284075e-05
9541,0.00035209325
9542,0.0013760369
9543,0.003955214
9544,0.99154603
9545,0.0006993632
9546,0.99904907
9547,0.9935072
9548,0.9995898
9549,0.9996541
955,0.9994322
9550,0.99530494
9551,0.99063647
9552,0.9985798
9553,0.002919265
9554,0.99800664
9555,0.0014481789
9556,0.42689267
9557,0.9248357
9558,0.99797
9559,0.9993059
956,0.99618167
9560,0.99635696
9561,0.00040860777
9562,0.03169741
9563,0.9985467
9564,0.00044453447
9565,0.99839
9566,0.9984703
9567,0.999372
9568,0.986477
9569,0.28685537
957,0.9910857
9570,0.0095069315
9571,0.004110923
9572,0.9933711
9573,0.99716586
9574,0.02517213
9575,0.011533915
9576,0.9993021
9577,0.97323227
9578,0.010480729
9579,0.011414783
958,0.99923193
9580,0.00020598227
9581,0.00011168302
9582,0.0016613597
9583,0.99696857
9584,0.99734247
9585,0.005457497
9586,0.013449529
9587,0.00039514006
9588,0.002409492
9589,0.7135099
959,0.00067280553
9590,0.0017717546
9591,0.0021840225
9592,0.0015268003
9593,0.01522519
9594,0.9994095
9595,0.0014980385
9596,0.027093828
9597,0.11043514
9598,0.9889439
9599,0.9988901
96,0.00050191046
960,0.9935752
9600,0.003139338
9601,0.00088859384
9602,0.99693525
9603,0.012688296
9604,0.96643925
9605,0.68517786
9606,0.99941367
9607,0.9986714
9608,0.97704375
9609,0.00041818572
961,0.0003190276
9610,0.0064251362
9611,0.0664836
9612,0.849901
9613,0.9987165
9614,0.22942951
9615,0.9043072
9616,0.9395235
9617,0.0009635122
9618,0.9977859
9619,0.9991989
962,0.9990481
9620,0.0115049025
9621,0.0012433473
9622,0.19638553
9623,0.001311078
9624,0.9991344
9625,0.9995533
9626,0.4237165
9627,0.003602203
9628,0.0001982131
9629,0.001578449
963,0.99279606
9630,0.9887594
9631,0.55325836
9632,0.0036084075
9633,0.0011114755
9634,0.900797
9635,0.0008384123
9636,0.00545678
9637,0.99849576
9638,0.0070382813
9639,0.9992274
964,0.033488043
9640,0.003566778
9641,0.99171984
9642,0.00014910188
9643,0.99717855
9644,0.0057773837
9645,0.477583
9646,0.9932059
9647,0.895095
9648,0.030042645
9649,0.9967186
965,0.00088076026
9650,0.00060315244
9651,0.99924386
9652,0.94297665
9653,0.0046864403
9654,0.29376093
9655,0.99891007
9656,0.039992437
9657,0.9991821
9658,0.00811866
9659,0.9998271
966,0.94897795
9660,0.99945986
9661,0.9236928
9662,0.0011434165
9663,0.9918329
9664,0.99053705
9665,0.0035155595
9666,0.010483009
9667,0.9965898
9668,0.89344704
9669,0.99909276
967,0.00067383616
9670,0.0053892857
9671,0.9991911
9672,0.0036625233
9673,0.06368404
9674,0.9997506
9675,0.99940634
9676,0.0016471809
9677,0.9999243
9678,0.9992657
9679,0.99859923
968,0.98220384
9680,0.9994389
9681,0.99283135
9682,0.00459828
9683,0.0010413969
9684,0.9999527
9685,0.0050868015
9686,0.9892224
9687,0.99950063
9688,0.07565927
9689,0.012369614
969,0.9994475
9690,0.99496967
9691,0.6315156
9692,0.00036651784
9693,0.0008109127
9694,0.99306375
9695,0.9997522
9696,0.75369465
9697,0.0009913936
9698,0.99664915
9699,0.9562227
97,0.96323097
970,0.99874127
9700,0.6038296
9701,0.99967366
9702,0.99740744
9703,0.90175897
9704,0.00016437913
9705,0.0007925561
9706,0.92650634
9707,0.9994286
9708,0.9969741
9709,0.0070779203
971,0.99745095
9710,0.00019956662
9711,0.0016218519
9712,0.0061301515
9713,0.99230194
9714,0.95832264
9715,0.13307744
9716,0.28618982
9717,0.0008502885
9718,0.005458851
9719,0.00022931435
972,0.971072
9720,0.18284047
9721,0.000220447
9722,0.022531178
9723,0.9974464
9724,0.00340221
9725,0.0006802976
9726,0.00039622985
9727,0.5516596
9728,0.002341901
9729,0.024048135
973,0.0002303357
9730,0.1008022
9731,0.9996826
9732,0.00014657079
9733,0.035738908
9734,0.00045353762
9735,0.0036868632
9736,0.0024396596
9737,0.004860516
9738,0.9979375
9739,0.011947529
974,0.99823743
9740,0.9684661
9741,0.0014089562
9742,0.99738044
9743,0.698583
9744,0.00010070475
9745,0.000112353264
9746,0.0017362221
9747,0.9999609
9748,0.99961627
9749,0.998322
975,0.0103886705
9750,0.0074333856
9751,0.999263
9752,0.0006700339
9753,0.0028556038
9754,0.0055549378
9755,0.00031714654
9756,0.9956199
9757,0.0015557553
9758,0.999704
9759,8.58108e-06
976,0.006085019
9760,0.0017208273
9761,0.0031374958
9762,0.007442745
9763,0.0008824816
9764,0.9993383
9765,0.984877
9766,0.94031125
9767,0.0063557527
9768,0.9937366
9769,0.9843558
977,0.09419276
9770,0.9605953
9771,0.98675406
9772,0.9986981
9773,0.0009788558
9774,0.99324787
9775,0.9985374
9776,0.99410486
9777,0.9998339
9778,0.9993013
9779,0.9986817
978,0.001213597
9780,0.0022437407
9781,0.015622541
9782,0.00012335967
9783,0.99248695
9784,0.99569476
9785,0.99827605
9786,0.9657181
9787,0.00031668504
9788,0.98187363
9789,0.99398917
979,0.98769414
9790,0.006432534
9791,0.0024262508
9792,0.0001645264
9793,0.022996774
9794,0.0012564874
9795,0.00070524943
9796,0.13046731
9797,0.97038525
9798,0.997616
9799,0.98959816
98,0.5882388
980,0.9941885
9800,0.00083610544
9801,0.0013136956
9802,0.01912056
9803,0.00019283593
9804,0.035167467
9805,0.0031676344
9806,0.99984217
9807,0.9935814
9808,0.992239
9809,0.9995533
981,0.9995724
9810,0.006443641
9811,0.00036477833
9812,0.0005374529
